stage,metric,value
raw,row_count,541909
raw,column_count,8
raw,missing_InvoiceNo,0
raw,missing_StockCode,0
raw,missing_Description,1454
raw,missing_Quantity,0
raw,missing_InvoiceDate,0
raw,missing_UnitPrice,0
raw,missing_CustomerID,135080
raw,missing_Country,0
raw,duplicate_rows,5268
cleaned_general,row_count,536639
cleaned_general,column_count,12
cleaned_general,missing_InvoiceNo,0
cleaned_general,missing_StockCode,0
cleaned_general,missing_Description,0
cleaned_general,missing_Quantity,0
cleaned_general,missing_InvoiceDate,0
cleaned_general,missing_UnitPrice,0
cleaned_general,missing_CustomerID,0
cleaned_general,missing_Country,0
cleaned_general,missing_IsCancelled,0
cleaned_general,missing_TransactionType,0
cleaned_general,missing_PriceQualityFlag,0
cleaned_general,missing_LineTotal,0
cleaned_general,duplicate_rows,0
customer_ready,row_count,392692
customer_ready,column_count,12
customer_ready,missing_InvoiceNo,0
customer_ready,missing_StockCode,0
customer_ready,missing_Description,0
customer_ready,missing_Quantity,0
customer_ready,missing_InvoiceDate,0
customer_ready,missing_UnitPrice,0
customer_ready,missing_CustomerID,0
customer_ready,missing_Country,0
customer_ready,missing_IsCancelled,0
customer_ready,missing_TransactionType,0
customer_ready,missing_PriceQualityFlag,0
customer_ready,missing_LineTotal,0
customer_ready,duplicate_rows,0
