customer_id,full_name,email,signup_date,country,spend,segment,is_active
CUST-1387,Aisha Brennan,aisha.brennan@mail.test,,Germany,,Enterprise,False
CUST-1943,Omar Brennan,omar.brennan@example.com,2025-01-25,United Kingdom,100.66,Enterprise,False
CUST-1007,Ravi Okafor,ravi@example.com,2024-10-18,Brazil,273.67,Enterprise,True
CUST-1249,Leilani Da Silva,leilani.dasilva@corp.example,2024-06-26,United Kingdom,84.38,Mid-Market,True
CUST-1900,Marcus Kowalski,marcus.kowalski@example.com,2024-09-26,Germany,,Mid-Market,True
CUST-1841,Leilani Odwyer,leilani.odwyer@example.com,2023-06-19,Brazil,122.09,Consumer,True
CUST-1433,Tomás Odwyer,toms.odwyer@corp.example,2024-04-06,Brazil,139.54,Enterprise,False
CUST-1194,Priya Costa,priya.costa@mail.test,2023-08-01,United States,461.54,Small Business,False
CUST-1466,Ana Nakamura,ana.nakamura@mail.test,2023-12-10,United States,341.62,Mid-Market,False
CUST-1116,Yuki Nguyen,yuki.nguyen@example.com,2025-05-02,United Kingdom,242.52,Consumer,False
CUST-1811,Leilani Patel,leilani.patel@example.com,2024-06-14,Germany,136.26,Mid-Market,True
CUST-1580,Yuki Okafor,yuki.okafor@corp.example,2023-08-18,Brazil,189.67,Enterprise,False
CUST-00001248,Yuki Ferrari,yuki.ferrari@mail.test,,United States,751.0,Mid-Market,True
CUST-1882,Grace Ferrari,grace.ferrari@mail.test,2024-09-18,United States,44518.0,Enterprise,False
CUST-00001563,Omar Haddad,omar.haddad@corp.example,2023-07-31,France,,Enterprise,False
CUST-00001854,Priya Ferrari,priya.ferrari@example.com,2024-05-07,Brazil,65.0,Small Business,True
CUST-1083,Grace Brennan,grace.brennan@mail.test,2023-07-27,United States,1652.39,Small Business,True
CUST-00001273,Grace Ferrari,GRACE.FERRARI@MAIL.TEST,2025-04-19,United States,238.7,Small Business,False
CUST-1146,Omar Patel,omar.patel@corp.example,2023-04-05,France,,Consumer,False
CUST-1028,Ravi Lindqvist,ravi.lindqvist@example.com,2023-05-28,Germany,130.12,Enterprise,False
CUST-1544,Priya Ferrari,priya.ferrari@corp.example,2024-10-28,United States,672.66,Small Business,True
CUST-1872,Mikael Weber,mikael.weber@corp.example,2025-03-21,United States,54.0,Enterprise,False
CUST-00001552,Omar Okafor,omar.okafor@corp.example,2023-06-18,United Kingdom,6630.0,Consumer,False
CUST-1937,Grace Nakamura,grace.nakamura@example.com,2025-03-11,Brazil,92.2,Enterprise,False
CUST-1431,Ravi Patel,ravi.patel@corp.example,2023-12-03,France,398.01,Consumer,False
CUST-1520,Tomás Nakamura,toms.nakamura@example.com,2025-01-30,France,419.49,Enterprise,False
CUST-1324,Mikael Patel,mikael.patel@example.com,2023-06-21,Brazil,445.0,Consumer,True
CUST-1740,Yuki Weber,yuki.weber@corp.example,2023-12-21,Brazil,455.31,Mid-Market,True
CUST-00001822,Yuki Kowalski,yuki.kowalski@example.com,2025-03-06,Brazil,108.58,Enterprise,True
CUST-1395,Jonas Kowalski,jonas.kowalski@example.com,2024-01-28,France,223.0,Enterprise,True
CUST-1150,Omar Nguyen,omar.nguyen@example.com,2024-10-14,Germany,11097.0,Small Business,False
CUST-1885,Noor Da Silva,noor.dasilva@mail.test,2025-04-10,United Kingdom,46753.0,Consumer,True
CUST-00001133,Leilani Ferrari,leilani.ferrari@mail.test,2023-04-10,Germany,209.0,Enterprise,False
CUST-1915,Priya Nguyen,priya.nguyen@mail.test,2023-10-15,Germany,9143.0,Mid-Market,True
CUST-1734,Ravi Brennan,ravi.brennan@mail.test,,United States,450.0,Small Business,False
CUST-1237,Yuki Patel,yuki.patel@example.com,2025-01-14,United Kingdom,49.0,Mid-Market,True
CUST-00001577,Grace Odwyer,grace.odwyer@example.com,2024-03-03,France,229.74,Small Business,False
CUST-1921,Yuki Da Silva,yuki.dasilva@mail.test,2023-10-19,Germany,267.54,Small Business,True
